,value,metric
0,1.9984779,Mean Loss
1,0.4047619,Mean Accuracy
2,2.1464324,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.1632295,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.6548331,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,2.3526673,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,2.168923,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.821224,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.801568,Loss Highway_Exit_Sign
15,0.75,Accuracy Highway_Exit_Sign
16,1.1245244,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,3.6241632,Loss No_Entry_Sign
19,0.125,Accuracy No_Entry_Sign
20,1.1907533,Loss No_Overtaking_Sign
21,0.5,Accuracy No_Overtaking_Sign
22,2.7020364,Loss No_Parking_Sign
23,0.125,Accuracy No_Parking_Sign
24,4.851528,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.55771,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,1.9631028,Loss Priority_Road_Sign
29,0.375,Accuracy Priority_Road_Sign
30,2.0430448,Loss Slippery_Road_Sign
31,0.25,Accuracy Slippery_Road_Sign
32,0.4841196,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.8904135,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,3.3277938,Loss Speed_Limit_100_Sign
37,0.0,Accuracy Speed_Limit_100_Sign
38,2.543451,Loss Speed_Limit_120_Sign
39,0.375,Accuracy Speed_Limit_120_Sign
40,2.2286215,Loss Traffic_Banned_Sign
41,0.125,Accuracy Traffic_Banned_Sign
42,1.3278964,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
