,value,metric
0,2.3168023,Mean Loss
1,0.4047619,Mean Accuracy
2,3.8088832,Loss Attention_Zone_Sign
3,0.125,Accuracy Attention_Zone_Sign
4,2.5877123,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,3.5326195,Loss Give_Way_Sign
7,0.125,Accuracy Give_Way_Sign
8,1.3439932,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.8966725,Loss Highway_Exit_In_200M_Sign
11,0.125,Accuracy Highway_Exit_In_200M_Sign
12,0.404626,Loss Highway_Exit_In_300M_Sign
13,0.875,Accuracy Highway_Exit_In_300M_Sign
14,0.5619129,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.9718713,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,2.408536,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.2460766,Loss No_Overtaking_Sign
21,0.375,Accuracy No_Overtaking_Sign
22,3.183853,Loss No_Parking_Sign
23,0.25,Accuracy No_Parking_Sign
24,5.3344855,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,2.7603056,Loss Pedestrian_Zone_Sign
27,0.25,Accuracy Pedestrian_Zone_Sign
28,1.549464,Loss Priority_Road_Sign
29,0.625,Accuracy Priority_Road_Sign
30,1.2042336,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.5844562,Loss Speed_Limit_30_Sign
33,0.625,Accuracy Speed_Limit_30_Sign
34,2.4775543,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,2.2461367,Loss Speed_Limit_100_Sign
37,0.5,Accuracy Speed_Limit_100_Sign
38,1.469559,Loss Speed_Limit_120_Sign
39,0.625,Accuracy Speed_Limit_120_Sign
40,3.9371264,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,3.142774,Loss Work_Zone_Sign
43,0.375,Accuracy Work_Zone_Sign
