,value,metric
0,1.0700587,Mean Loss
1,0.6666667,Mean Accuracy
2,0.70084363,Loss Attention_Zone_Sign
3,0.75,Accuracy Attention_Zone_Sign
4,0.6908818,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.3519475,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.380385,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,0.9063792,Loss Highway_Exit_In_200M_Sign
11,0.625,Accuracy Highway_Exit_In_200M_Sign
12,0.7081179,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.21610048,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.2842349,Loss Mandatory_Direction_Sign
17,0.5,Accuracy Mandatory_Direction_Sign
18,1.0568124,Loss No_Entry_Sign
19,0.75,Accuracy No_Entry_Sign
20,0.4667606,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,0.5957716,Loss No_Parking_Sign
23,0.75,Accuracy No_Parking_Sign
24,3.0000277,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.7824738,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,1.1316953,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.9023579,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.078861326,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,1.6313272,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,1.9063495,Loss Speed_Limit_100_Sign
37,0.625,Accuracy Speed_Limit_100_Sign
38,0.9914482,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,1.0894942,Loss Traffic_Banned_Sign
41,0.625,Accuracy Traffic_Banned_Sign
42,0.59896535,Loss Work_Zone_Sign
43,0.875,Accuracy Work_Zone_Sign
