,value,metric
0,2.0281777,Mean Loss
1,0.45833334,Mean Accuracy
2,2.0492566,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.4740567,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.5596007,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,1.9608773,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,2.3843431,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.57152593,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.8819121,Loss Highway_Exit_Sign
15,0.625,Accuracy Highway_Exit_Sign
16,0.67481387,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,3.9831598,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.2860069,Loss No_Overtaking_Sign
21,0.375,Accuracy No_Overtaking_Sign
22,3.5179973,Loss No_Parking_Sign
23,0.125,Accuracy No_Parking_Sign
24,5.5965567,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.5012359,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,1.4643015,Loss Priority_Road_Sign
29,0.5,Accuracy Priority_Road_Sign
30,1.8133408,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.39541072,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.7010124,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,3.424317,Loss Speed_Limit_100_Sign
37,0.125,Accuracy Speed_Limit_100_Sign
38,2.5733492,Loss Speed_Limit_120_Sign
39,0.375,Accuracy Speed_Limit_120_Sign
40,2.3133688,Loss Traffic_Banned_Sign
41,0.25,Accuracy Traffic_Banned_Sign
42,1.4652876,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
