,value,metric
0,1.0809143,Mean Loss
1,0.64285713,Mean Accuracy
2,0.43068305,Loss Attention_Zone_Sign
3,0.875,Accuracy Attention_Zone_Sign
4,0.44111508,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.1559751,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,0.63401127,Loss Highway_Exit_In_100M_Sign
9,0.75,Accuracy Highway_Exit_In_100M_Sign
10,0.58382195,Loss Highway_Exit_In_200M_Sign
11,0.75,Accuracy Highway_Exit_In_200M_Sign
12,1.1364495,Loss Highway_Exit_In_300M_Sign
13,0.25,Accuracy Highway_Exit_In_300M_Sign
14,0.3608958,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,0.6925246,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,1.1849859,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.8895978,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,1.2781537,Loss No_Parking_Sign
23,0.5,Accuracy No_Parking_Sign
24,4.0409493,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,0.6593288,Loss Pedestrian_Zone_Sign
27,0.75,Accuracy Pedestrian_Zone_Sign
28,0.5451825,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.4301916,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.20696047,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,1.5111996,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,0.98722625,Loss Speed_Limit_100_Sign
37,0.75,Accuracy Speed_Limit_100_Sign
38,1.2166103,Loss Speed_Limit_120_Sign
39,0.625,Accuracy Speed_Limit_120_Sign
40,1.5762157,Loss Traffic_Banned_Sign
41,0.5,Accuracy Traffic_Banned_Sign
42,1.737122,Loss Work_Zone_Sign
43,0.375,Accuracy Work_Zone_Sign
