,value,metric
0,2.1362932,Mean Loss
1,0.42857143,Mean Accuracy
2,2.075633,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.782189,Loss End_Of_Restriction_Sign
5,0.375,Accuracy End_Of_Restriction_Sign
6,1.6080648,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,2.045448,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,2.6060538,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,1.1106833,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.6959331,Loss Highway_Exit_Sign
15,0.75,Accuracy Highway_Exit_Sign
16,0.74150455,Loss Mandatory_Direction_Sign
17,0.75,Accuracy Mandatory_Direction_Sign
18,4.4323483,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,1.385492,Loss No_Overtaking_Sign
21,0.375,Accuracy No_Overtaking_Sign
22,3.8204403,Loss No_Parking_Sign
23,0.0,Accuracy No_Parking_Sign
24,5.028804,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,0.5029184,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,1.7610608,Loss Priority_Road_Sign
29,0.375,Accuracy Priority_Road_Sign
30,1.9746692,Loss Slippery_Road_Sign
31,0.25,Accuracy Slippery_Road_Sign
32,0.528574,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,1.3231785,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,3.3604577,Loss Speed_Limit_100_Sign
37,0.125,Accuracy Speed_Limit_100_Sign
38,3.6057255,Loss Speed_Limit_120_Sign
39,0.25,Accuracy Speed_Limit_120_Sign
40,2.2608275,Loss Traffic_Banned_Sign
41,0.25,Accuracy Traffic_Banned_Sign
42,1.2121527,Loss Work_Zone_Sign
43,0.625,Accuracy Work_Zone_Sign
