,value,metric
0,1.1008636,Mean Loss
1,0.6666667,Mean Accuracy
2,0.7327881,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,0.72721434,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,0.86478764,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,0.5854883,Loss Highway_Exit_In_100M_Sign
9,0.75,Accuracy Highway_Exit_In_100M_Sign
10,1.4363033,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.7098232,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.21194866,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.6554191,Loss Mandatory_Direction_Sign
17,0.375,Accuracy Mandatory_Direction_Sign
18,0.8776228,Loss No_Entry_Sign
19,0.625,Accuracy No_Entry_Sign
20,0.3038622,Loss No_Overtaking_Sign
21,1.0,Accuracy No_Overtaking_Sign
22,0.58460706,Loss No_Parking_Sign
23,0.875,Accuracy No_Parking_Sign
24,3.683008,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,1.194531,Loss Pedestrian_Zone_Sign
27,0.75,Accuracy Pedestrian_Zone_Sign
28,1.2144306,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.6693369,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.076432735,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,1.6193142,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,2.2658072,Loss Speed_Limit_100_Sign
37,0.625,Accuracy Speed_Limit_100_Sign
38,0.9757868,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,1.3224092,Loss Traffic_Banned_Sign
41,0.625,Accuracy Traffic_Banned_Sign
42,0.40721658,Loss Work_Zone_Sign
43,0.75,Accuracy Work_Zone_Sign
