,seed,examples_per_class,epoch,value,metric,split
0,0,1,0,4.2768087,Loss,Training
1,0,1,0,2.6762214,Loss,Validation
2,0,1,0,0.014821428,Accuracy,Training
3,0,1,0,0.012110507,Accuracy,Validation
4,0,1,0,4.2751617,Loss Person,Training
5,0,1,0,4.2848268,Loss Person,Validation
6,0,1,0,0.0,Accuracy Person,Training
7,0,1,0,0.052173913,Accuracy Person,Validation
8,0,1,0,0.0,Loss Bicycle,Training
9,0,1,0,4.4241905,Loss Bicycle,Validation
10,0,1,0,0.0,Accuracy Bicycle,Training
11,0,1,0,0.0,Accuracy Bicycle,Validation
12,0,1,0,4.5063043,Loss Car,Training
13,0,1,0,4.334794,Loss Car,Validation
14,0,1,0,0.0,Accuracy Car,Training
15,0,1,0,0.0,Accuracy Car,Validation
16,0,1,0,4.3690386,Loss Motorcycle,Training
17,0,1,0,4.4845796,Loss Motorcycle,Validation
18,0,1,0,0.0,Accuracy Motorcycle,Training
19,0,1,0,0.0,Accuracy Motorcycle,Validation
20,0,1,0,0.0,Loss Airplane,Training
21,0,1,0,4.3725486,Loss Airplane,Validation
22,0,1,0,0.0,Accuracy Airplane,Training
23,0,1,0,0.0,Accuracy Airplane,Validation
24,0,1,0,4.5699067,Loss Bus,Training
25,0,1,0,4.4677987,Loss Bus,Validation
26,0,1,0,0.0,Accuracy Bus,Training
27,0,1,0,0.0,Accuracy Bus,Validation
28,0,1,0,4.0176015,Loss Train,Training
29,0,1,0,4.182657,Loss Train,Validation
30,0,1,0,0.4,Accuracy Train,Training
31,0,1,0,0.16666667,Accuracy Train,Validation
32,0,1,0,4.455892,Loss Truck,Training
33,0,1,0,4.347902,Loss Truck,Validation
34,0,1,0,0.0,Accuracy Truck,Training
35,0,1,0,0.0,Accuracy Truck,Validation
36,0,1,0,4.309445,Loss Boat,Training
37,0,1,0,4.3707457,Loss Boat,Validation
38,0,1,0,0.0,Accuracy Boat,Training
39,0,1,0,0.0,Accuracy Boat,Validation
40,0,1,0,4.453692,Loss Traffic Light,Training
41,0,1,0,4.3042226,Loss Traffic Light,Validation
42,0,1,0,0.0,Accuracy Traffic Light,Training
43,0,1,0,0.0,Accuracy Traffic Light,Validation
44,0,1,0,4.291718,Loss Fire Hydrant,Training
45,0,1,0,4.238155,Loss Fire Hydrant,Validation
46,0,1,0,0.0,Accuracy Fire Hydrant,Training
47,0,1,0,0.0,Accuracy Fire Hydrant,Validation
48,0,1,0,4.297033,Loss Stop Sign,Training
49,0,1,0,0.0,Loss Stop Sign,Validation
50,0,1,0,0.0,Accuracy Stop Sign,Training
51,0,1,0,0.0,Accuracy Stop Sign,Validation
